"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"Date/Time","Date/Time","air","alum/A","black/B","alt/C"
"","","°C","°C","°C","°C"
"2025-06-12 22:42:17","45820.9460300926","","","",""
"2025-06-12 22:42:18","45820.9460416667","28.9","26.0","25.5","25.3"
"2025-06-12 22:42:19","45820.9460532407","28.9","26.1","25.5","25.3"
"2025-06-12 22:42:20","45820.9460648148","28.9","26.1","25.5","25.3"
"2025-06-12 22:42:21","45820.9460763889","28.9","26.1","25.5","25.3"
"2025-06-12 22:42:22","45820.9460879630","28.8","26.1","25.5","25.3"
"2025-06-12 22:42:23","45820.9460995370","28.8","26.1","25.5","25.3"
"2025-06-12 22:42:24","45820.9461111111","28.7","26.1","25.5","25.3"
"2025-06-12 22:42:25","45820.9461226852","28.7","26.1","25.5","25.3"
"2025-06-12 22:42:26","45820.9461342593","28.8","26.1","25.5","25.3"
"2025-06-12 22:42:27","45820.9461458333","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:28","45820.9461574074","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:29","45820.9461689815","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:30","45820.9461805556","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:31","45820.9461921296","28.5","26.1","25.5","25.3"
"2025-06-12 22:42:32","45820.9462037037","28.5","26.1","25.5","25.3"
"2025-06-12 22:42:33","45820.9462152778","28.5","26.1","25.5","25.3"
"2025-06-12 22:42:34","45820.9462268519","28.5","26.1","25.5","25.3"
"2025-06-12 22:42:35","45820.9462384259","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:36","45820.9462500000","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:37","45820.9462615741","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:38","45820.9462731481","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:39","45820.9462847222","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:40","45820.9462962963","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:41","45820.9463078704","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:42","45820.9463194444","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:43","45820.9463310185","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:44","45820.9463425926","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:45","45820.9463541667","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:46","45820.9463657407","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:47","45820.9463773148","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:48","45820.9463888889","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:49","45820.9464004630","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:50","45820.9464120370","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:51","45820.9464236111","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:52","45820.9464351852","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:53","45820.9464467593","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:54","45820.9464583333","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:55","45820.9464699074","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:56","45820.9464814815","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:57","45820.9464930556","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:58","45820.9465046296","28.6","26.1","25.5","25.3"
"2025-06-12 22:42:59","45820.9465162037","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:00","45820.9465277778","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:01","45820.9465393519","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:02","45820.9465509259","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:03","45820.9465625000","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:04","45820.9465740741","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:05","45820.9465856481","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:06","45820.9465972222","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:07","45820.9466087963","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:08","45820.9466203704","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:09","45820.9466319444","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:10","45820.9466435185","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:11","45820.9466550926","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:12","45820.9466666667","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:13","45820.9466782407","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:14","45820.9466898148","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:15","45820.9467013889","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:16","45820.9467129630","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:17","45820.9467245370","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:18","45820.9467361111","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:19","45820.9467476852","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:20","45820.9467592593","28.6","26.1","25.5","25.3"
"2025-06-12 22:43:21","45820.9467708333","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:22","45820.9467824074","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:23","45820.9467939815","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:24","45820.9468055556","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:25","45820.9468171296","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:26","45820.9468287037","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:27","45820.9468402778","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:28","45820.9468518519","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:29","45820.9468634259","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:30","45820.9468750000","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:31","45820.9468865741","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:32","45820.9468981481","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:33","45820.9469097222","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:34","45820.9469212963","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:35","45820.9469328704","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:36","45820.9469444444","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:37","45820.9469560185","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:38","45820.9469675926","28.6","26.0","25.5","25.3"
"2025-06-12 22:43:39","45820.9469791667","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:40","45820.9469907407","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:41","45820.9470023148","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:42","45820.9470138889","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:43","45820.9470254630","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:44","45820.9470370370","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:45","45820.9470486111","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:46","45820.9470601852","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:47","45820.9470717593","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:48","45820.9470833333","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:49","45820.9470949074","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:50","45820.9471064815","28.5","26.0","25.5","25.3"
"2025-06-12 22:43:51","45820.9471180556","28.5","26.0","25.5","25.3"
